testName time fitness gens maxGens agents groupsize e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 e10
bazzan 2.200000 1.000000 89 100 170 10 0 0 0 0 0 0.0411765 0.170588 0.564706 0.8 0.970588 1
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0411765 0.194118 0.523529 0.7 0.941176 0.994118
bazzan 2.200000 1.000000 73 100 170 10 0 0 0 0 0 0.0352941 0.158824 0.517647 0.723529 0.976471 1
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0411765 0.194118 0.470588 0.747059 0.911765 0.994118
bazzan 2.200000 1.000000 96 100 170 10 0 0 0 0 0 0.0411765 0.176471 0.552941 0.723529 0.964706 1
bazzan 2.200000 1.000000 95 100 170 10 0 0 0 0 0 0.0411765 0.164706 0.488235 0.7 0.976471 1
bazzan 2.200000 0.976471 100 100 170 10 0 0 0 0 0 0.0294118 0.158824 0.482353 0.605882 0.935294 0.976471
bazzan 2.200000 0.835294 100 100 170 10 0 0 0 0 0 0.0352941 0.147059 0.329412 0.570588 0.735294 0.835294
bazzan 2.200000 1.000000 85 100 170 10 0 0 0 0 0 0.0352941 0.158824 0.511765 0.664706 0.947059 1
bazzan 2.200000 0.817647 100 100 170 10 0 0 0 0 0 0.0117647 0.0647059 0.229412 0.529412 0.794118 0.817647
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0 0.0352941 0.164706 0.505882 0.629412 0.952941 0.982353
bazzan 2.200000 1.000000 98 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.417647 0.788235 0.970588 1
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.170588 0.464706 0.594118 0.923529 0.958824
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.494118 0.623529 0.964706 0.982353
bazzan 2.200000 0.964706 100 100 170 10 0 0 0 0 0 0.0352941 0.188235 0.441176 0.664706 0.911765 0.964706
bazzan 2.200000 0.952941 100 100 170 10 0 0 0 0 0 0.0411765 0.164706 0.435294 0.564706 0.923529 0.952941
bazzan 2.200000 1.000000 98 100 170 10 0 0 0 0 0.00588235 0.0352941 0.176471 0.541176 0.794118 0.964706 1
bazzan 2.200000 1.000000 85 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.529412 0.764706 0.976471 1
bazzan 2.200000 0.929412 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.441176 0.564706 0.917647 0.929412
bazzan 2.200000 0.970588 100 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.541176 0.705882 0.888235 0.970588
bazzan 2.200000 0.952941 100 100 170 10 0 0 0 0 0 0.0294118 0.147059 0.358824 0.623529 0.905882 0.952941
bazzan 2.200000 1.000000 97 100 170 10 0 0 0 0 0 0.0352941 0.158824 0.529412 0.782353 0.982353 1
bazzan 2.200000 0.970588 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.464706 0.588235 0.935294 0.970588
bazzan 2.200000 0.964706 100 100 170 10 0 0 0 0 0 0.0411765 0.170588 0.447059 0.582353 0.888235 0.964706
bazzan 2.200000 0.929412 100 100 170 10 0 0 0 0 0.00588235 0.0352941 0.176471 0.470588 0.605882 0.888235 0.929412
bazzan 2.200000 0.935294 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.441176 0.558824 0.882353 0.935294
bazzan 2.200000 0.888235 100 100 170 10 0 0 0 0 0 0.0352941 0.158824 0.411765 0.605882 0.8 0.888235
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0294118 0.158824 0.529412 0.705882 0.964706 0.988235
bazzan 2.200000 0.811765 100 100 170 10 0 0 0 0 0 0.0117647 0.0647059 0.217647 0.494118 0.782353 0.811765
bazzan 2.200000 1.000000 81 100 170 10 0 0 0 0 0 0.0176471 0.0823529 0.294118 0.658824 0.994118 1
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.488235 0.617647 0.911765 0.958824
bazzan 2.200000 1.000000 96 100 170 10 0 0 0 0 0 0.0352941 0.176471 0.517647 0.764706 0.923529 1
bazzan 2.200000 0.964706 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.470588 0.676471 0.9 0.964706
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0411765 0.194118 0.535294 0.717647 0.941176 0.994118
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0294118 0.158824 0.494118 0.617647 0.888235 0.958824
bazzan 2.200000 0.976471 100 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.541176 0.676471 0.976471 0.976471
bazzan 2.200000 1.000000 96 100 170 10 0 0 0 0 0 0.0411765 0.170588 0.505882 0.635294 0.970588 1
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0294118 0.141176 0.358824 0.688235 0.941176 0.958824
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0411765 0.194118 0.558824 0.747059 0.976471 0.994118
bazzan 2.200000 1.000000 94 100 170 10 0 0 0 0 0 0.0294118 0.147059 0.458824 0.652941 0.964706 1
bazzan 2.200000 0.976471 100 100 170 10 0 0 0 0 0 0.0352941 0.188235 0.511765 0.776471 0.952941 0.976471
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0.00588235 0.0352941 0.129412 0.358824 0.758824 0.976471 0.982353
bazzan 2.200000 0.970588 100 100 170 10 0 0 0 0 0 0.0352941 0.164706 0.488235 0.676471 0.882353 0.970588
bazzan 2.200000 1.000000 90 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.394118 0.8 0.982353 1
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0411765 0.176471 0.505882 0.629412 0.964706 0.988235
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.488235 0.623529 0.952941 0.958824
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0294118 0.164706 0.535294 0.705882 0.935294 0.988235
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.517647 0.758824 0.958824 0.988235
bazzan 2.200000 0.947059 100 100 170 10 0 0 0 0 0 0.0352941 0.164706 0.494118 0.605882 0.888235 0.947059
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0352941 0.164706 0.552941 0.788235 0.947059 0.988235
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0352941 0.182353 0.494118 0.752941 0.941176 0.988235
bazzan 2.200000 0.941176 100 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.429412 0.717647 0.905882 0.941176
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0294118 0.147059 0.470588 0.670588 0.958824 0.994118
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0352941 0.176471 0.535294 0.729412 0.964706 0.994118
bazzan 2.200000 0.900000 100 100 170 10 0 0 0 0 0 0.0235294 0.0941176 0.329412 0.635294 0.817647 0.9
